,game_title,developer,publisher,release_date,positive_reviews,all_reviews,currency,price,original_price,genres
340,Half-Life 2: Lost Coast,Valve,Valve,2005-10-27 00:00:00,5479,6321,NaN,NaN,NaN,"['FPS', 'Action', 'Singleplayer', 'First-Person', 'Sci-fi', 'Shooter', 'Short', 'Aliens', 'Dystopian', 'Classic', 'Adventure', 'Futuristic', 'Benchmark', 'Atmospheric', 'SilentProtagonist', 'FreetoPlay', 'Multiplayer', 'Post-apocalyptic', 'StoryRich', 'GreatSoundtrack']"
360,Half-Life Deathmatch: Source,Valve,Valve,2006-05-01 00:00:00,1600,2137,USD,9.99,9.99,"['Action', 'FPS', 'Multiplayer', 'Shooter', 'Sci-fi', 'First-Person', 'Classic', 'Remake', 'Adventure', 'Horror', 'Fast-Paced', 'Competitive', 'Atmospheric', 'Singleplayer']"
380,Half-Life 2: Episode One,Valve,Valve,2006-06-01 00:00:00,10941,11487,USD,7.99,7.99,"['FPS', 'Action', 'Sci-fi', 'Singleplayer', 'StoryRich', 'First-Person', 'Shooter', 'Classic', 'Dystopian', 'Adventure', 'Aliens', 'Zombies', 'Episodic', 'Atmospheric', 'GreatSoundtrack', 'SilentProtagonist', 'Short', 'Puzzle', 'Cinematic', 'Moddable']"
400,Portal,Valve,Valve,2007-10-10 00:00:00,65295,66423,USD,9.99,9.99,"['Puzzle', 'PuzzlePlatformer', '3DPlatformer', 'First-Person', 'Singleplayer', 'Sci-fi', 'Comedy', 'FemaleProtagonist', 'Action', 'Funny', 'Physics', 'StoryRich', 'Classic', 'Platformer', 'Science', 'FPS', 'Atmospheric', 'Short', 'Adventure', 'DarkHumor']"
410,Portal,Valve,Valve,2007-10-10 00:00:00,65295,66423,USD,9.99,9.99,"['Puzzle', 'PuzzlePlatformer', '3DPlatformer', 'First-Person', 'Singleplayer', 'Sci-fi', 'Comedy', 'FemaleProtagonist', 'Action', 'Funny', 'Physics', 'StoryRich', 'Classic', 'Platformer', 'Science', 'FPS', 'Atmospheric', 'Short', 'Adventure', 'DarkHumor']"
420,Half-Life 2: Episode Two,Valve,Valve,2007-10-10 00:00:00,16622,17190,USD,7.99,7.99,"['FPS', 'Action', 'Sci-fi', 'Singleplayer', 'Shooter', 'StoryRich', 'First-Person', 'Classic', 'Adventure', 'Aliens', 'Atmospheric', 'Zombies', 'SilentProtagonist', 'GreatSoundtrack', 'Dystopian', 'Post-apocalyptic', 'Episodic', 'Puzzle', 'Horror', 'Multiplayer']"
440,Team Fortress 2,Valve,Valve,2007-10-10 00:00:00,698598,742317,USD,0.0,0.0,"['FreetoPlay', 'HeroShooter', 'Multiplayer', 'FPS', 'Shooter', 'Action', 'Class-Based', 'Team-Based', 'Funny', 'First-Person', 'OnlineCo-Op', 'Cartoony', 'Competitive', 'Trading', 'Co-op', 'Comedy', 'Robots', 'Tactical', 'Cartoon', 'Crafting']"
500,Left 4 Dead,Valve,Valve,2008-11-17 00:00:00,23034,24096,USD,9.99,9.99,"['Zombies', 'Co-op', 'Multiplayer', 'FPS', 'Action', 'Shooter', 'OnlineCo-Op', 'Horror', 'Team-Based', 'Survival', 'First-Person', 'Post-apocalyptic', 'Singleplayer', 'Atmospheric', 'Adventure', 'Tactical', 'Moddable', 'Competitive', 'ReplayValue', 'FemaleProtagonist']"
550,Left 4 Dead 2,Valve,Valve,2009-11-16 00:00:00,295541,303990,USD,9.99,9.99,"['Zombies', 'Co-op', 'FPS', 'Multiplayer', 'Shooter', 'Action', 'OnlineCo-Op', 'Survival', 'Horror', 'First-Person', 'Gore', 'Team-Based', 'SurvivalHorror', 'Moddable', 'Post-apocalyptic', 'Singleplayer', 'Adventure', 'LocalCo-Op', 'ReplayValue', 'Tactical']"
570,Dota 2,Valve,Valve,2013-07-09 00:00:00,1211162,1433973,USD,0.0,0.0,"['FreetoPlay', 'MOBA', 'Multiplayer', 'Strategy', 'eSports', 'Team-Based', 'Competitive', 'Action', 'OnlineCo-Op', 'PvP', 'Difficult', 'Co-op', 'RTS', 'TowerDefense', 'Fantasy', 'RPG', 'CharacterCustomization', 'ReplayValue', 'ActionRPG', 'Simulation']"
620,Portal 2,Valve,Valve,2011-04-18 00:00:00,177728,179982,USD,9.99,9.99,"['Platformer', 'DarkHumor', 'PuzzlePlatformer', 'Puzzle', 'First-Person', 'StoryRich', 'FemaleProtagonist', '3DPlatformer', 'Funny', 'Action-Adventure', 'FPS', 'Action', 'Physics', 'Co-op', 'LevelEditor', 'Sci-fi', 'Science', 'Atmospheric', 'Comedy', 'Adventure']"
630,Alien Swarm,Valve,Valve,2010-07-19 00:00:00,18406,19422,USD,0.0,0.0,"['FreetoPlay', 'Co-op', 'Action', 'Multiplayer', 'OnlineCo-Op', 'Aliens', 'Shooter', 'Sci-fi', 'Top-Down', 'Top-DownShooter', 'Survival', 'ThirdPerson', 'Class-Based', 'PvE', 'Team-Based', 'Third-PersonShooter', 'Moddable', 'Singleplayer', 'Adventure', 'Strategy']"
660,Portal 2 Sixense MotionPack DLC,Sixense Studios,Sixense Entertainment,NaN,NaN,NaN,NaN,NaN,NaN,"['Puzzle', 'Co-op']"
730,Counter-Strike: Global Offensive,Valve,Valve,2012-08-21 00:00:00,4553273,5168976,USD,0.0,0.0,"['FPS', 'Shooter', 'Multiplayer', 'Competitive', 'Action', 'Team-Based', 'eSports', 'Tactical', 'First-Person', 'PvP', 'OnlineCo-Op', 'Co-op', 'Strategy', 'Military', 'War', 'Difficult', 'Trading', 'Realistic', 'Fast-Paced', 'Moddable']"
870,Left 4 Dead 2,Valve,Valve,2009-11-16 00:00:00,295541,303990,USD,9.99,9.99,"['Zombies', 'Co-op', 'FPS', 'Multiplayer', 'Shooter', 'Action', 'OnlineCo-Op', 'Survival', 'Horror', 'First-Person', 'Gore', 'Team-Based', 'SurvivalHorror', 'Moddable', 'Post-apocalyptic', 'Singleplayer', 'Adventure', 'LocalCo-Op', 'ReplayValue', 'Tactical']"
1200,Red Orchestra: Ostfront 41-45,Tripwire Interactive,Tripwire Interactive,2006-03-14 00:00:00,966,1135,USD,4.99,406.59,"['WorldWarII', 'Action', 'FPS', 'Realistic', 'Multiplayer', 'Singleplayer', 'Shooter', 'War', 'Tactical', 'Military', 'Simulation', 'Historical', 'Team-Based', 'Classic', 'Strategy', 'Atmospheric', 'First-Person', 'Survival', 'Tanks']"
1230,Mare Nostrum,Sandstorm Productions,Tripwire Interactive,2008-10-17 00:00:00,141,159,USD,0.0,0.0,"['Action', 'WorldWarII', 'Mod', 'FPS', 'Multiplayer', 'FreetoPlay', 'Realistic']"
1250,Killing Floor,Tripwire Interactive,Tripwire Interactive,2009-05-14 00:00:00,32872,34178,USD,19.99,406.59,"['FPS', 'Zombies', 'Co-op', 'Survival', 'Horror', 'Action', 'Multiplayer', 'OnlineCo-Op', 'Gore', 'Shooter', 'Team-Based', 'First-Person', 'SurvivalHorror', 'Moddable', 'GreatSoundtrack', 'Class-Based', 'Singleplayer', 'Difficult', 'Comedy', 'Adventure']"
1280,Darkest Hour: Europe '44-'45,Darklight Games,Darklight Games,2009-06-09 00:00:00,1393,1556,USD,0.0,0.0,"['WorldWarII', 'FPS', 'Action', 'Simulation', 'Multiplayer', 'War', 'Shooter', 'Realistic', 'Tactical', 'FreetoPlay', 'Mod', 'Team-Based', 'Historical', 'Strategy', 'Military', 'First-Person', 'Singleplayer']"
1300,SiN Episodes: Emergence,Ritual Entertainment,Ritual Entertainment,2006-05-10 00:00:00,371,422,USD,9.99,9.99,"['Action', 'FPS', 'Cyberpunk', 'Sci-fi', 'Classic', 'Shooter', 'Singleplayer', 'First-Person', 'Episodic', 'Short', 'OldSchool', 'Gore', 'Futuristic']"
1500,Darwinia,Introversion Software,Introversion Software,2005-07-14 00:00:00,352,486,USD,9.99,9.99,"['Strategy', 'Indie', 'RTS', 'Singleplayer', 'Retro', 'StoryRich', 'Action', 'Top-Down', 'Atmospheric']"
1510,Uplink,Introversion Software,Introversion Software,2006-08-23 00:00:00,1290,1428,USD,9.99,9.99,"['Hacking', 'Indie', 'Strategy', 'Singleplayer', 'Cyberpunk', 'GreatSoundtrack', 'Simulation', 'Classic', 'Sci-fi', 'Real-TimewithPause', '2D', 'Experimental', 'Atmospheric', 'StoryRich', 'Addictive', 'Puzzle', 'Roguelike', 'PermaDeath', 'Text-Based']"
1520,DEFCON,Introversion Software,Introversion Software,2006-09-29 00:00:00,1902,2226,USD,9.99,9.99,"['Strategy', 'Indie', 'Wargame', 'ColdWar', 'Multiplayer', 'Real-TimewithPause', 'Simulation', 'RTS', 'War', 'Atmospheric', 'PsychologicalHorror', 'Diplomacy', '2D', 'Tactical', 'Singleplayer', 'GreatSoundtrack', 'Addictive', 'Horror', 'Dark', 'Military']"
1530,Multiwinia,Introversion Software,Introversion Software,2008-09-19 00:00:00,268,324,USD,9.99,9.99,"['Indie', 'RTS', 'Strategy', 'Multiplayer', 'Singleplayer', 'Retro']"
1540,Multiwinia,Introversion Software,Introversion Software,2008-09-19 00:00:00,268,324,USD,9.99,9.99,"['Indie', 'RTS', 'Strategy', 'Multiplayer', 'Singleplayer', 'Retro']"
1600,Dangerous Waters,Sonalysts,Strategy First,2006-02-07 00:00:00,186,243,USD,14.99,14.99,"['Strategy', 'NavalCombat', 'Simulation', 'Naval', 'Submarine', 'Multiplayer', 'Military']"
1610,Space Empires IV Deluxe,Malfador Machinations,Strategy First,2006-02-07 00:00:00,140,166,USD,9.99,9.99,"['Strategy', '4X', 'Sci-fi', 'Space', 'Turn-BasedStrategy', 'Turn-Based', 'Singleplayer']"
1620,Jagged Alliance 2 Gold,Strategy First,Strategy First,2006-07-06 00:00:00,NaN,NaN,USD,19.99,19.99,"['Strategy', 'Tactical', 'Turn-BasedTactics', 'Classic', 'Turn-BasedCombat', 'Isometric', 'Turn-Based', 'CultClassic', 'Turn-BasedStrategy', 'OpenWorld', 'RPG', 'Singleplayer', 'Action', 'ReplayValue', 'Difficult', 'Moddable', 'TacticalRPG']"
1630,Disciples II: Rise of the Elves ,Strategy First,Strategy First,2006-07-06 00:00:00,615,733,USD,6.99,6.99,"['Strategy', 'Turn-BasedStrategy', 'Classic', 'Fantasy', 'Turn-Based', 'DarkFantasy', 'Atmospheric', 'GreatSoundtrack', 'RPG']"
1640,Disciples II: Gallean's Return,Strategy First,Strategy First,2006-07-06 00:00:00,666,844,USD,6.99,6.99,"['Turn-BasedStrategy', 'Strategy', 'Classic', 'Atmospheric', 'DarkFantasy', 'Turn-Based', 'Fantasy', 'Tactical', 'RPG', 'Gothic', 'GreatSoundtrack', 'Multiplayer', 'Isometric']"
1670,Iron Warriors: T - 72 Tank Command ,Strategy First,Strategy First,2006-07-26 00:00:00,138,228,USD,4.99,4.99,"['Simulation', 'Strategy', 'Tanks', 'Military', 'Singleplayer']"
1690,Space Empires V,Malfador Machinations,Strategy First,2006-10-16 00:00:00,215,310,USD,14.99,14.99,"['Strategy', '4X', 'Space', 'Turn-Based', 'Sci-fi', 'Singleplayer', 'Turn-BasedStrategy', 'Multiplayer']"
1700,Arx Fatalis,Arkane Studios,Arkane Studios,2002-11-12 00:00:00,915,1047,USD,4.99,4.99,"['RPG', 'First-Person', 'Classic', 'Atmospheric', 'Fantasy', 'DarkFantasy', 'Singleplayer', 'Underground', 'ImmersiveSim', 'Adventure', 'Action', 'StoryRich', 'Exploration', 'DungeonCrawler', 'Magic', 'Horror', 'ActionRPG', 'Stealth', 'OpenWorld', 'InventoryManagement']"
1710,Arx Fatalis,Arkane Studios,Arkane Studios,2002-11-12 00:00:00,915,1047,USD,4.99,4.99,"['RPG', 'First-Person', 'Classic', 'Atmospheric', 'Fantasy', 'DarkFantasy', 'Singleplayer', 'Underground', 'ImmersiveSim', 'Adventure', 'Action', 'StoryRich', 'Exploration', 'DungeonCrawler', 'Magic', 'Horror', 'ActionRPG', 'Stealth', 'OpenWorld', 'InventoryManagement']"
1840,Source Filmmaker,Valve,Valve,2012-07-10 00:00:00,22413,23956,USD,0.0,0.0,"['Animation&Modeling', 'FreetoPlay', 'VideoProduction', 'Software', 'Movie', 'PsychologicalHorror', 'Horror', 'Sandbox', 'Difficult', 'Funny', 'Action', 'Comedy', 'Singleplayer', 'Moddable', 'CharacterCustomization', 'Memes', 'Anime', 'Multiplayer', 'First-Person', 'Crafting']"
1900,Earth 2160,Reality Pump Studios,Topware Interactive,2006-04-01 00:00:00,379,545,USD,4.99,4.99,"['BaseBuilding', 'Space', 'Real-Time', 'RTS', 'ActionRPG', 'Strategy', 'Post-apocalyptic', 'Historical', 'Action', 'Simulation', 'PixelGraphics', 'Sci-fi', 'Atmospheric', 'Aliens', 'Futuristic', 'ResourceManagement', 'Co-op', 'Multiplayer', 'Singleplayer', 'TacticalRPG']"
1930,Two Worlds Epic Edition,Reality Pump Studios,Topware Interactive,2009-04-30 00:00:00,1413,1914,USD,9.99,9.99,"['RPG', 'OpenWorld', 'Fantasy', 'ThirdPerson', 'Singleplayer', 'Multiplayer', 'Adventure', 'Action', 'Medieval', 'ActionRPG', 'StoryRich', 'CharacterCustomization', 'DarkFantasy', 'Magic', 'HackandSlash', 'Co-op', 'Classic']"
2100,Dark Messiah of Might & Magic,Arkane Studios,Ubisoft,2006-10-25 00:00:00,4433,4851,USD,9.99,9.99,"['RPG', 'First-Person', 'Action', 'Fantasy', 'Adventure', 'DarkFantasy', 'Swordplay', 'Magic', 'Classic', 'Singleplayer', 'Stealth', 'MultipleEndings', 'StoryRich', 'Medieval', 'ActionRPG', 'Atmospheric', 'Gore', 'HackandSlash', 'Multiplayer', 'ImmersiveSim']"
2120,Dark Messiah of Might & Magic,Arkane Studios,Ubisoft,2006-10-25 00:00:00,4433,4851,USD,9.99,9.99,"['RPG', 'First-Person', 'Action', 'Fantasy', 'Adventure', 'DarkFantasy', 'Swordplay', 'Magic', 'Classic', 'Singleplayer', 'Stealth', 'MultipleEndings', 'StoryRich', 'Medieval', 'ActionRPG', 'Atmospheric', 'Gore', 'HackandSlash', 'Multiplayer', 'ImmersiveSim']"
2130,Dark Messiah of Might & Magic,Arkane Studios,Ubisoft,2006-10-25 00:00:00,4433,4851,USD,9.99,9.99,"['RPG', 'First-Person', 'Action', 'Fantasy', 'Adventure', 'DarkFantasy', 'Swordplay', 'Magic', 'Classic', 'Singleplayer', 'Stealth', 'MultipleEndings', 'StoryRich', 'Medieval', 'ActionRPG', 'Atmospheric', 'Gore', 'HackandSlash', 'Multiplayer', 'ImmersiveSim']"
2200,Quake III Arena,id Software,id Software,1999-12-05 00:00:00,1826,1908,USD,14.99,14.99,"['FPS', 'Action', 'Classic', 'ArenaShooter', 'Multiplayer', 'Shooter', 'Competitive', ""1990's"", 'First-Person', 'Gore', 'Fast-Paced', 'Difficult', 'Singleplayer', 'Sci-fi', 'Moddable', 'eSports', 'OldSchool', 'Atmospheric', 'FemaleProtagonist', 'Retro']"
2210,Quake IV,RavenSoft / id Software,Bethesda Softworks,2005-10-18 00:00:00,1129,1317,USD,14.99,14.99,"['FPS', 'Action', 'Shooter', 'Sci-fi', 'Horror', 'Singleplayer', 'Classic', 'Multiplayer', 'Gore', 'First-Person', 'Fast-Paced', 'Dark', 'Atmospheric', 'ArenaShooter', 'Adventure', 'Moddable', 'Aliens']"
2270,Wolfenstein 3D,id Software,Bethesda-Softworks,1994-08-03 00:00:00,1962,2077,USD,4.99,4.99,"['FPS', 'Classic', 'Action', 'WorldWarII', 'Retro', 'Singleplayer', ""1990's"", 'OldSchool', 'First-Person', 'Shooter', 'PixelGraphics', 'Moddable', '2.5D', 'CultClassic', 'Difficult', 'Gore', 'Adventure', 'GreatSoundtrack', 'War', 'Multiplayer']"
2280,Ultimate Doom,id Software,id Software,1995-04-30 00:00:00,6752,7073,USD,4.99,4.99,"['Classic', 'FPS', 'Action', ""1990's"", 'GreatSoundtrack', 'Demons', 'Retro', 'Shooter', 'Moddable', 'Singleplayer', 'OldSchool', 'Gore', 'First-Person', 'Sci-fi', 'Fast-Paced', 'Violent', 'Multiplayer', '2.5D', 'Difficult', 'Horror']"
2290,Final DOOM,id Software,id Software,1996-06-17 00:00:00,708,817,USD,4.99,4.99,"['FPS', 'Action', 'Classic', 'Retro', 'Shooter', 'Singleplayer', 'First-Person', ""1990's"", 'Moddable', 'Sci-fi', 'Difficult', 'Gore', 'GreatSoundtrack', 'Multiplayer', 'OldSchool', 'Zombies', 'Demons', 'Horror', 'Atmospheric', 'OnlineCo-Op']"
2300,DOOM II,id Software,id Software,1994-05-05 00:00:00,3577,3809,USD,4.99,4.99,"['Classic', 'FPS', 'Action', ""1990's"", 'Shooter', 'Retro', 'Demons', 'Gore', 'Moddable', 'Violent', 'First-Person', 'Sci-fi', 'OldSchool', 'Singleplayer', 'Multiplayer', 'GreatSoundtrack', 'PixelGraphics', 'Horror', 'Zombies', 'OnlineCo-Op']"
2310,QUAKE,id Software,id Software,1996-06-22 00:00:00,3633,3804,USD,4.99,4.99,"['FPS', 'Classic', 'Action', 'Shooter', 'Singleplayer', 'Multiplayer', ""1990's"", 'Lovecraftian', 'Gore', 'First-Person', 'OldSchool', 'Horror', 'GreatSoundtrack', 'Retro', 'Moddable', 'Sci-fi', 'Fast-Paced', 'Atmospheric', 'Competitive', 'Co-op']"
2320,QUAKE II,id Software,id Software,1997-11-11 00:00:00,2021,2188,USD,4.99,4.99,"['FPS', 'Classic', 'Action', 'Shooter', 'Sci-fi', ""1990's"", 'GreatSoundtrack', 'Singleplayer', 'Multiplayer', 'Gore', 'First-Person', 'Retro', 'Moddable', 'Fast-Paced', 'ArenaShooter', 'OldSchool', 'Co-op', 'Atmospheric', 'Horror', 'Aliens']"
2330,QUAKE II Mission Pack: The Reckoning,Xatrix Entertainment,id Software,1998-05-31 00:00:00,99,122,USD,2.99,2.99,"['Action', 'Shooter', 'FPS', 'First-Person', 'Classic']"
2340,QUAKE II Mission Pack: Ground Zero,Rogue Entertainment,id Software,1998-09-01 00:00:00,81,134,USD,2.99,2.99,"['Action', 'FPS', 'Shooter', 'Classic', 'First-Person']"
2350,QUAKE III: Team Arena,id Software,id Software,2000-12-19 00:00:00,127,158,USD,14.99,14.99,"['Action', 'Shooter', 'FPS', 'First-Person', 'Competitive', 'Multiplayer', 'Fast-Paced', 'Classic', 'ArenaShooter']"
2360,HeXen: Beyond Heretic,Raven Software,id Software,1995-10-01 00:00:00,334,373,USD,4.99,4.99,"['Action', 'Fantasy', 'Shooter', 'FPS', 'Classic', 'First-Person', 'DarkFantasy', 'Retro', 'Dark', 'OldSchool', ""1990's"", 'Class-Based', 'Singleplayer', 'RPG', 'Magic', 'Gothic', 'Puzzle']"
2370,HeXen: Deathkings of the Dark Citadel,Raven Software,id Software,1996-01-01 00:00:00,81,104,USD,4.99,4.99,"['Action', 'FPS', 'Classic', 'Shooter', 'Fantasy', 'Retro', 'Singleplayer', 'DarkFantasy', 'First-Person']"
2390,Heretic: Shadow of the Serpent Riders,Raven Software,id Software,2007-08-03 00:00:00,555,588,USD,4.99,4.99,"['Classic', 'FPS', 'Action', 'Fantasy', 'Shooter', 'DarkFantasy', 'Retro', 'OldSchool', 'Singleplayer', 'First-Person', ""1990's"", 'Multiplayer', 'Adventure', 'Magic']"
2400,The Ship: Murder Party,Outerlight Ltd.,Blazing Griffin,2006-07-11 00:00:00,2105,2510,USD,9.99,9.99,"['Multiplayer', 'Indie', 'First-Person', 'Action', 'Stealth', 'RPG', 'Mystery', 'Assassin', 'Funny', 'Survival', 'Singleplayer', 'Simulation', 'FPS', 'Comedy', 'Shooter', 'Strategy', 'Adventure', 'Difficult', 'Stylized', 'ReplayValue']"
2420,The Ship: Single Player,Outerlight Ltd.,Blazing Griffin Ltd.,2006-11-20 00:00:00,254,379,NaN,NaN,NaN,"['Action', 'Indie', 'RPG', 'Singleplayer', 'FPS', 'First-Person', 'Multiplayer']"
2450,Bloody Good Time,Outerlight Ltd.,Ubisoft,2010-10-29 00:00:00,600,782,USD,4.99,4.99,"['Action', 'Multiplayer', 'FPS', 'Comedy', 'Funny', 'First-Person', 'Shooter', 'Gore', 'Blood']"
2500,Shadowgrounds,Frozenbyte,Frozenbyte,2006-05-08 00:00:00,825,1028,USD,1.39,6.99,"['Top-DownShooter', 'Sci-fi', 'Aliens', 'Action', 'Shooter', 'Singleplayer', 'Horror', 'Top-Down', 'Isometric', 'Adventure', 'TwinStickShooter', 'Gore', 'Indie', ""Shoot'EmUp"", 'Dark', 'PvE', 'Combat', 'LocalCo-Op', 'Co-op', 'Multiplayer']"
2510,Shadowgrounds,Frozenbyte,Frozenbyte,2006-05-08 00:00:00,825,1028,USD,1.39,6.99,"['Top-DownShooter', 'Sci-fi', 'Aliens', 'Action', 'Shooter', 'Singleplayer', 'Horror', 'Top-Down', 'Isometric', 'Adventure', 'TwinStickShooter', 'Gore', 'Indie', ""Shoot'EmUp"", 'Dark', 'PvE', 'Combat', 'LocalCo-Op', 'Co-op', 'Multiplayer']"
2520,Gumboy - Crazy Adventures™,"CINEMAX, s.r.o.","CINEMAX, s.r.o.",2006-12-19 00:00:00,46,89,USD,4.99,4.99,"['Casual', 'Indie', 'Physics', 'Action', 'Flight', 'Platformer', '2D', '2DPlatformer', 'Singleplayer']"
2540,RIP - Trilogy™,Elephant Games,NaN,2007-06-01 00:00:00,148,232,USD,4.99,4.99,"['Indie', 'Casual', 'Arcade', 'Shooter', 'Action', '2D', 'Top-Down', ""Shoot'EmUp"", 'Singleplayer', 'Co-op']"
2550,RIP - Trilogy™,Elephant Games,NaN,2007-06-01 00:00:00,148,232,USD,4.99,4.99,"['Indie', 'Casual', 'Arcade', 'Shooter', 'Action', '2D', 'Top-Down', ""Shoot'EmUp"", 'Singleplayer', 'Co-op']"
